room_num,hotel_id,floor,is_smoking,room_type,price
094,H8,7,no,Standard Room,6283
095,H8,5,no,Standard Room,5590
096,H8,9,no,Standard Room,7284
097,H8,10,no,Standard Room,8232
098,H8,1,no,Standard Room,9225
099,H8,8,no,Standard Room,6959
100,H8,4,no,Standard Room,5589
101,H8,5,yes,Superior Room,8568
102,H8,8,yes,Superior Room,8252
103,H8,4,yes,Superior Room,5240
104,H8,8,yes,Superior Room,7171
105,H8,5,yes,Superior Room,6264
106,H8,5,yes,Superior Room,8433
107,H8,7,yes,Superior Room,7157
108,H8,3,yes,Superior Room,5685
109,H8,5,yes,Superior Room,5195
110,H8,6,yes,Superior Room,6564
111,H8,6,yes,Superior Room,5051
112,H8,3,yes,Superior Room,9935
113,H8,1,yes,Superior Room,6169
114,H8,7,yes,Superior Room,6338
115,H8,3,yes,Superior Room,8611
116,H8,9,yes,Superior Room,7997
117,H8,4,yes,Superior Room,9319
118,H8,7,yes,Superior Room,6646
119,H8,2,yes,Superior Room,8845
120,H8,6,yes,Superior Room,6441
121,H8,7,no,Superior Room,5257
122,H8,5,no,Superior Room,7855
123,H8,10,no,Superior Room,8169
124,H8,8,no,Superior Room,5392
125,H8,7,no,Superior Room,8551
126,H8,2,no,Superior Room,5461
127,H8,6,no,Superior Room,6621
128,H8,10,no,Superior Room,9718
129,H8,10,no,Superior Room,9214
130,H8,9,no,Superior Room,5110
131,H8,3,no,Superior Room,5808
132,H8,1,no,Superior Room,8651
133,H8,10,no,Superior Room,5529
134,H8,4,no,Superior Room,8116
135,H8,6,no,Superior Room,8370
136,H8,9,no,Superior Room,8648
137,H8,4,no,Superior Room,7763
138,H8,7,no,Superior Room,8624
139,H8,6,no,Superior Room,8916
140,H8,5,no,Superior Room,9056
141,H8,10,yes,Deluxe Room,8999
142,H8,9,yes,Deluxe Room,5297
143,H8,6,yes,Deluxe Room,7513
144,H8,9,yes,Deluxe Room,8254
145,H8,4,yes,Deluxe Room,9603
146,H8,2,yes,Deluxe Room,9893
147,H8,3,yes,Deluxe Room,9601
148,H8,5,yes,Deluxe Room,9884
149,H8,4,yes,Deluxe Room,5061
150,H8,4,yes,Deluxe Room,7478
151,H8,8,yes,Deluxe Room,5066
152,H8,2,yes,Deluxe Room,7038
153,H8,3,yes,Deluxe Room,7005
154,H8,9,yes,Deluxe Room,9896
155,H8,6,yes,Deluxe Room,9135
156,H8,6,no,Deluxe Room,7512
157,H8,9,no,Deluxe Room,9799
158,H8,2,no,Deluxe Room,5883
159,H8,3,no,Deluxe Room,8638
160,H8,6,no,Deluxe Room,8890
161,H8,1,no,Deluxe Room,7758
162,H8,10,no,Deluxe Room,5323
163,H8,10,no,Deluxe Room,6184
164,H8,5,no,Deluxe Room,7252
165,H8,10,no,Deluxe Room,5519
166,H8,8,no,Deluxe Room,6773
167,H8,10,no,Deluxe Room,9383
168,H8,6,no,Deluxe Room,7808
169,H8,6,no,Deluxe Room,6688
170,H8,4,no,Deluxe Room,6893
171,H8,7,yes,Suite,6855
172,H8,7,yes,Suite,5493
173,H8,4,yes,Suite,5872
174,H8,2,yes,Suite,6222
175,H8,1,yes,Suite,7070
176,H8,8,yes,Suite,5952
177,H8,8,yes,Suite,8198
178,H8,7,yes,Suite,7407
179,H8,6,yes,Suite,6331
180,H8,3,yes,Suite,6036
181,H8,10,no,Suite,6956
182,H8,10,no,Suite,9681
183,H8,5,no,Suite,8985
184,H8,6,no,Suite,8813
185,H8,4,no,Suite,6940
186,H8,4,no,Suite,6049
187,H8,10,no,Suite,8865
188,H8,3,no,Suite,6047
189,H8,2,no,Suite,9801
190,H8,5,no,Suite,9868
191,H8,3,yes,Presidential Suite,6472
192,H8,2,yes,Presidential Suite,7450
193,H8,9,yes,Presidential Suite,5734
194,H8,1,yes,Presidential Suite,7725
195,H8,6,yes,Presidential Suite,8469
196,H8,3,no,Presidential Suite,9896
197,H8,10,no,Presidential Suite,8640
198,H8,3,no,Presidential Suite,9245
199,H8,9,no,Presidential Suite,8398
200,H8,8,no,Presidential Suite,8578
001,H9,10,yes,Standard Room,6183
002,H9,2,yes,Standard Room,9099
003,H9,6,yes,Standard Room,6358
004,H9,4,yes,Standard Room,8142
005,H9,9,yes,Standard Room,5188
006,H9,9,yes,Standard Room,9209
007,H9,5,yes,Standard Room,8665
008,H9,4,yes,Standard Room,7445
009,H9,3,yes,Standard Room,7429
010,H9,10,yes,Standard Room,7960
011,H9,9,yes,Standard Room,9386
012,H9,10,yes,Standard Room,8242
013,H9,1,yes,Standard Room,5279
014,H9,3,yes,Standard Room,7252
015,H9,6,yes,Standard Room,9605
016,H9,5,yes,Standard Room,5469
017,H9,5,yes,Standard Room,8276
018,H9,2,yes,Standard Room,5580
019,H9,2,yes,Standard Room,7051
020,H9,6,yes,Standard Room,9431
021,H9,6,yes,Standard Room,9530
022,H9,2,yes,Standard Room,5474
023,H9,5,yes,Standard Room,8579
024,H9,3,yes,Standard Room,9964
025,H9,8,yes,Standard Room,7699
026,H9,4,yes,Standard Room,5713
027,H9,9,yes,Standard Room,6254
028,H9,7,yes,Standard Room,8604
029,H9,8,yes,Standard Room,9696
030,H9,9,yes,Standard Room,5085
031,H9,6,yes,Standard Room,8047
032,H9,8,yes,Standard Room,5378
033,H9,7,yes,Standard Room,8318
034,H9,7,yes,Standard Room,9723
035,H9,7,yes,Standard Room,6588
036,H9,4,yes,Standard Room,6939
037,H9,4,yes,Standard Room,8885
038,H9,5,yes,Standard Room,7690
039,H9,4,yes,Standard Room,5178
040,H9,3,yes,Standard Room,9817
041,H9,4,yes,Standard Room,9049
042,H9,2,yes,Standard Room,9295
043,H9,3,yes,Standard Room,5300
044,H9,5,yes,Standard Room,7230
045,H9,10,yes,Standard Room,6482
046,H9,6,yes,Standard Room,8671
047,H9,8,yes,Standard Room,7840
048,H9,5,yes,Standard Room,6958
049,H9,6,yes,Standard Room,6765
050,H9,7,yes,Standard Room,9259
051,H9,6,no,Standard Room,6370
052,H9,9,no,Standard Room,8464
053,H9,9,no,Standard Room,9634
054,H9,6,no,Standard Room,7501
055,H9,6,no,Standard Room,9785
056,H9,6,no,Standard Room,5156
057,H9,7,no,Standard Room,6338
058,H9,8,no,Standard Room,7325
059,H9,10,no,Standard Room,6419
060,H9,2,no,Standard Room,5345
061,H9,5,no,Standard Room,6950
062,H9,2,no,Standard Room,6279
063,H9,9,no,Standard Room,6948
064,H9,1,no,Standard Room,8378
065,H9,7,no,Standard Room,6439
066,H9,9,no,Standard Room,7840
067,H9,10,no,Standard Room,6144
068,H9,9,no,Standard Room,6932
069,H9,10,no,Standard Room,7782
070,H9,4,no,Standard Room,6842
071,H9,2,no,Standard Room,7698
072,H9,1,no,Standard Room,5169
073,H9,9,no,Standard Room,9398
074,H9,4,no,Standard Room,7564
075,H9,5,no,Standard Room,9876
076,H9,1,no,Standard Room,7246
077,H9,2,no,Standard Room,7298
078,H9,8,no,Standard Room,6424
079,H9,6,no,Standard Room,6292
080,H9,8,no,Standard Room,8291
081,H9,8,no,Standard Room,9019
082,H9,1,no,Standard Room,5616
083,H9,8,no,Standard Room,7483
084,H9,9,no,Standard Room,9557
085,H9,5,no,Standard Room,6736
086,H9,6,no,Standard Room,8153
087,H9,4,no,Standard Room,7511
088,H9,5,no,Standard Room,8027
089,H9,7,no,Standard Room,6130
090,H9,9,no,Standard Room,5266
091,H9,4,no,Standard Room,9010
092,H9,8,no,Standard Room,6117
093,H9,1,no,Standard Room,6567
094,H9,3,no,Standard Room,9910
095,H9,3,no,Standard Room,8487
096,H9,5,no,Standard Room,8798
097,H9,10,no,Standard Room,5477
098,H9,7,no,Standard Room,9223
099,H9,3,no,Standard Room,5514
100,H9,9,no,Standard Room,7611
101,H9,2,yes,Superior Room,9690
102,H9,1,yes,Superior Room,8494
103,H9,2,yes,Superior Room,7122
104,H9,8,yes,Superior Room,5272
105,H9,6,yes,Superior Room,6241
106,H9,3,yes,Superior Room,6130
107,H9,7,yes,Superior Room,9993
108,H9,10,yes,Superior Room,5566
109,H9,4,yes,Superior Room,9078
110,H9,8,yes,Superior Room,7090
111,H9,7,yes,Superior Room,6150
112,H9,10,yes,Superior Room,9747
113,H9,9,yes,Superior Room,8127
114,H9,1,yes,Superior Room,6585
115,H9,9,yes,Superior Room,6368
116,H9,8,yes,Superior Room,7761
117,H9,3,yes,Superior Room,8486
118,H9,2,yes,Superior Room,6218
119,H9,1,yes,Superior Room,5062
120,H9,4,yes,Superior Room,9422
121,H9,3,no,Superior Room,9513
122,H9,1,no,Superior Room,9823
123,H9,7,no,Superior Room,6995
124,H9,3,no,Superior Room,9852
125,H9,1,no,Superior Room,6747
126,H9,5,no,Superior Room,8058
127,H9,10,no,Superior Room,5669
128,H9,10,no,Superior Room,10000
129,H9,6,no,Superior Room,6307
130,H9,8,no,Superior Room,6839
131,H9,5,no,Superior Room,6151
132,H9,2,no,Superior Room,7042
133,H9,6,no,Superior Room,5414
134,H9,5,no,Superior Room,5397
135,H9,9,no,Superior Room,6192
136,H9,4,no,Superior Room,9386
137,H9,8,no,Superior Room,7626
138,H9,4,no,Superior Room,8617
139,H9,4,no,Superior Room,6151
140,H9,3,no,Superior Room,9365
141,H9,5,yes,Deluxe Room,7725
142,H9,8,yes,Deluxe Room,7237
143,H9,2,yes,Deluxe Room,7813
144,H9,1,yes,Deluxe Room,5103
145,H9,6,yes,Deluxe Room,8274
146,H9,1,yes,Deluxe Room,5917
147,H9,1,yes,Deluxe Room,5596
148,H9,5,yes,Deluxe Room,8443
149,H9,4,yes,Deluxe Room,7607
150,H9,5,yes,Deluxe Room,7091
151,H9,5,yes,Deluxe Room,8539
152,H9,2,yes,Deluxe Room,7343
153,H9,3,yes,Deluxe Room,7009
154,H9,5,yes,Deluxe Room,5744
155,H9,6,yes,Deluxe Room,5555
156,H9,6,no,Deluxe Room,6332
157,H9,3,no,Deluxe Room,8481
158,H9,6,no,Deluxe Room,9543
159,H9,10,no,Deluxe Room,7474
160,H9,7,no,Deluxe Room,9634
161,H9,2,no,Deluxe Room,6988
162,H9,4,no,Deluxe Room,8032
163,H9,6,no,Deluxe Room,7307
164,H9,7,no,Deluxe Room,5356
165,H9,6,no,Deluxe Room,8855
166,H9,1,no,Deluxe Room,5324
167,H9,3,no,Deluxe Room,6625
168,H9,3,no,Deluxe Room,6214
169,H9,8,no,Deluxe Room,7336
170,H9,4,no,Deluxe Room,6250
171,H9,1,yes,Suite,8778
172,H9,2,yes,Suite,8604
173,H9,8,yes,Suite,5486
174,H9,10,yes,Suite,8510
175,H9,1,yes,Suite,9661
176,H9,10,yes,Suite,5244
177,H9,2,yes,Suite,9187
178,H9,9,yes,Suite,9304
179,H9,4,yes,Suite,8640
180,H9,3,yes,Suite,7962
181,H9,9,no,Suite,7162
182,H9,2,no,Suite,6039
183,H9,8,no,Suite,5829
184,H9,8,no,Suite,5906
185,H9,5,no,Suite,9680
186,H9,4,no,Suite,9695
187,H9,4,no,Suite,7528
188,H9,3,no,Suite,8148
189,H9,4,no,Suite,9196
190,H9,3,no,Suite,5660
191,H9,6,yes,Presidential Suite,7384
192,H9,4,yes,Presidential Suite,9864
193,H9,3,yes,Presidential Suite,7675
194,H9,6,yes,Presidential Suite,7560
195,H9,1,yes,Presidential Suite,5335
196,H9,10,no,Presidential Suite,5783
197,H9,6,no,Presidential Suite,6905
198,H9,1,no,Presidential Suite,8635
199,H9,4,no,Presidential Suite,6125
200,H9,6,no,Presidential Suite,7829
001,H10,5,yes,Standard Room,9798
002,H10,6,yes,Standard Room,9708
003,H10,10,yes,Standard Room,5061
004,H10,3,yes,Standard Room,5257
005,H10,8,yes,Standard Room,9773
006,H10,7,yes,Standard Room,8483
007,H10,7,yes,Standard Room,5997
008,H10,8,yes,Standard Room,9985
009,H10,2,yes,Standard Room,9979
010,H10,4,yes,Standard Room,7098
011,H10,6,yes,Standard Room,6856
012,H10,5,yes,Standard Room,6812
013,H10,9,yes,Standard Room,9364
014,H10,4,yes,Standard Room,7828
015,H10,2,yes,Standard Room,8271
016,H10,8,yes,Standard Room,5302
017,H10,10,yes,Standard Room,7543
018,H10,5,yes,Standard Room,9466
019,H10,5,yes,Standard Room,9372
020,H10,2,yes,Standard Room,9607
021,H10,9,yes,Standard Room,6220
022,H10,7,yes,Standard Room,7571
023,H10,8,yes,Standard Room,7649
024,H10,7,yes,Standard Room,8675
025,H10,7,yes,Standard Room,9834
026,H10,2,yes,Standard Room,7692
027,H10,8,yes,Standard Room,5321
028,H10,1,yes,Standard Room,7072
029,H10,10,yes,Standard Room,5609
030,H10,2,yes,Standard Room,6756
031,H10,2,yes,Standard Room,6514
032,H10,3,yes,Standard Room,8779
033,H10,2,yes,Standard Room,5250
034,H10,3,yes,Standard Room,7942
035,H10,1,yes,Standard Room,5363
036,H10,9,yes,Standard Room,9142
037,H10,10,yes,Standard Room,7035
038,H10,2,yes,Standard Room,6797
039,H10,6,yes,Standard Room,7618
040,H10,5,yes,Standard Room,9278
041,H10,10,yes,Standard Room,7943
042,H10,2,yes,Standard Room,9416
043,H10,1,yes,Standard Room,6773
044,H10,9,yes,Standard Room,7256
045,H10,8,yes,Standard Room,9957
046,H10,3,yes,Standard Room,7587
047,H10,10,yes,Standard Room,8311
048,H10,2,yes,Standard Room,9936
049,H10,1,yes,Standard Room,6870
050,H10,8,yes,Standard Room,7240
051,H10,2,no,Standard Room,5624
052,H10,8,no,Standard Room,5365
053,H10,5,no,Standard Room,7378
054,H10,1,no,Standard Room,8794
055,H10,4,no,Standard Room,7593
056,H10,2,no,Standard Room,5516
057,H10,7,no,Standard Room,8779
058,H10,6,no,Standard Room,8057
059,H10,2,no,Standard Room,7190
060,H10,3,no,Standard Room,6694
061,H10,5,no,Standard Room,7704
062,H10,3,no,Standard Room,8961
063,H10,1,no,Standard Room,7958
064,H10,2,no,Standard Room,8354
065,H10,4,no,Standard Room,5301
066,H10,3,no,Standard Room,7132
067,H10,1,no,Standard Room,6424
068,H10,7,no,Standard Room,8480
069,H10,8,no,Standard Room,6086
070,H10,3,no,Standard Room,9868
071,H10,1,no,Standard Room,9565
072,H10,7,no,Standard Room,8772
073,H10,5,no,Standard Room,7239
074,H10,9,no,Standard Room,6355
075,H10,2,no,Standard Room,7906
076,H10,7,no,Standard Room,7417
077,H10,5,no,Standard Room,7262
078,H10,4,no,Standard Room,9159
079,H10,1,no,Standard Room,7022
080,H10,6,no,Standard Room,9888
081,H10,5,no,Standard Room,6402
082,H10,2,no,Standard Room,8183
083,H10,5,no,Standard Room,9094
084,H10,1,no,Standard Room,8981
085,H10,3,no,Standard Room,8283
086,H10,7,no,Standard Room,5768
087,H10,6,no,Standard Room,7415
088,H10,9,no,Standard Room,6761
089,H10,2,no,Standard Room,8108
090,H10,2,no,Standard Room,6168
091,H10,2,no,Standard Room,6288
092,H10,8,no,Standard Room,7733
093,H10,10,no,Standard Room,9135
094,H10,5,no,Standard Room,9937
095,H10,7,no,Standard Room,8207
096,H10,6,no,Standard Room,7147
097,H10,10,no,Standard Room,5586
098,H10,5,no,Standard Room,5461
099,H10,8,no,Standard Room,7600
100,H10,6,no,Standard Room,9615
101,H10,6,yes,Superior Room,6499
102,H10,7,yes,Superior Room,8762
103,H10,4,yes,Superior Room,7294
104,H10,7,yes,Superior Room,9431
105,H10,5,yes,Superior Room,9836
106,H10,2,yes,Superior Room,6602
107,H10,2,yes,Superior Room,7989
108,H10,6,yes,Superior Room,6984
109,H10,1,yes,Superior Room,7231
110,H10,1,yes,Superior Room,7599
111,H10,6,yes,Superior Room,9217
112,H10,7,yes,Superior Room,6949
113,H10,6,yes,Superior Room,9197
114,H10,9,yes,Superior Room,5862
115,H10,9,yes,Superior Room,6657
116,H10,2,yes,Superior Room,5031
117,H10,2,yes,Superior Room,5005
118,H10,8,yes,Superior Room,9437
119,H10,3,yes,Superior Room,6772
120,H10,10,yes,Superior Room,9759
121,H10,6,no,Superior Room,9747
122,H10,9,no,Superior Room,5490
123,H10,8,no,Superior Room,9206
124,H10,2,no,Superior Room,7787
125,H10,9,no,Superior Room,6665
126,H10,10,no,Superior Room,7081
127,H10,6,no,Superior Room,9655
128,H10,5,no,Superior Room,8730
129,H10,2,no,Superior Room,9337
130,H10,3,no,Superior Room,6052
131,H10,9,no,Superior Room,9693
132,H10,2,no,Superior Room,7598
133,H10,4,no,Superior Room,6123
134,H10,9,no,Superior Room,8090
135,H10,1,no,Superior Room,6769
136,H10,1,no,Superior Room,5094
137,H10,6,no,Superior Room,7578
138,H10,1,no,Superior Room,5551
139,H10,1,no,Superior Room,6468
140,H10,4,no,Superior Room,9433
141,H10,6,yes,Deluxe Room,9673
142,H10,1,yes,Deluxe Room,8637
143,H10,7,yes,Deluxe Room,9653
144,H10,10,yes,Deluxe Room,7938
145,H10,3,yes,Deluxe Room,5861
146,H10,4,yes,Deluxe Room,8133
147,H10,8,yes,Deluxe Room,5416
148,H10,6,yes,Deluxe Room,6400
149,H10,6,yes,Deluxe Room,8686
150,H10,3,yes,Deluxe Room,5924
151,H10,3,yes,Deluxe Room,5764
152,H10,9,yes,Deluxe Room,6023
153,H10,9,yes,Deluxe Room,5847
154,H10,6,yes,Deluxe Room,5787
155,H10,2,yes,Deluxe Room,6435
156,H10,9,no,Deluxe Room,9654
157,H10,3,no,Deluxe Room,8171
158,H10,9,no,Deluxe Room,5428
159,H10,5,no,Deluxe Room,7024
160,H10,7,no,Deluxe Room,8955
161,H10,3,no,Deluxe Room,5088
162,H10,7,no,Deluxe Room,8909
163,H10,10,no,Deluxe Room,9710
164,H10,3,no,Deluxe Room,5003
165,H10,1,no,Deluxe Room,7663
166,H10,5,no,Deluxe Room,8284
167,H10,3,no,Deluxe Room,8843
168,H10,9,no,Deluxe Room,9599
169,H10,9,no,Deluxe Room,5085
170,H10,3,no,Deluxe Room,9714
171,H10,6,yes,Suite,6452
172,H10,10,yes,Suite,8806
173,H10,2,yes,Suite,5210
174,H10,8,yes,Suite,8990
175,H10,3,yes,Suite,8116
176,H10,4,yes,Suite,9726
177,H10,4,yes,Suite,6203
178,H10,10,yes,Suite,6706
179,H10,4,yes,Suite,7540
180,H10,9,yes,Suite,8521
181,H10,7,no,Suite,9743
182,H10,1,no,Suite,6935
183,H10,1,no,Suite,8412
184,H10,4,no,Suite,5526
185,H10,10,no,Suite,6183
186,H10,4,no,Suite,8694
187,H10,1,no,Suite,9395
188,H10,3,no,Suite,8965
189,H10,4,no,Suite,5733
190,H10,1,no,Suite,8853
191,H10,4,yes,Presidential Suite,8216
192,H10,7,yes,Presidential Suite,6533
193,H10,10,yes,Presidential Suite,7140
194,H10,7,yes,Presidential Suite,8386
195,H10,1,yes,Presidential Suite,6791
196,H10,4,no,Presidential Suite,6695
197,H10,5,no,Presidential Suite,6973
198,H10,6,no,Presidential Suite,9297
199,H10,4,no,Presidential Suite,9478
200,H10,2,no,Presidential Suite,8737
